model_label,feature_set,model,n_features,validity,valid_pre_game,uses_current_game_minutes,mae,rmse,r2,notes
Best Isolation Forest anomaly model,lineup_aware_starter_flag_roll10_best_pca_plus_isolation,Best Isolation Forest anomaly model,44,lineup-aware,False,False,7.579672486347945,9.694710672391565,0.5773013707223377,Isolation Forest anomaly features; variant lineup_aware_anomaly.
Best valid starter PCA model,lineup_aware_starter_flag_roll10_plus_pca_30,Best valid starter PCA model,41,lineup-aware,False,False,7.581493274826162,9.69404735724241,0.5773592110894976,Starter model plus 30 PCA components.
Controlled model,lineup_aware_starter_flag_roll10,catboost,11,lineup-aware,False,False,7.643728396576896,9.779999354927334,0.5698313201831093,catboost without time-decay sample weights.
Best valid starter-focused model,lineup_aware_starter_flag_roll10,Best valid starter-focused model,11,lineup-aware,False,False,7.655891244591493,9.78251609850373,0.5696098961274687,Starter model family included as a main comparison group.
Lineup-aware starter-flag HGB,lineup_aware_starter_flag_roll10,Lineup-aware starter-flag HGB,11,lineup-aware,False,False,7.655891244591493,9.78251609850373,0.5696098961274687,"Uses current_is_starter plus starter_minutes_roll_10, not actual current-game minutes."
Controlled model,lineup_aware_starter_flag_roll10,hist_gradient_boosting,11,lineup-aware,False,False,7.655891244591493,9.78251609850373,0.5696098961274687,hist_gradient_boosting without time-decay sample weights.
Controlled model with time-decay weights,lineup_aware_starter_flag_roll10,catboost,11,lineup-aware,False,False,7.660686864398198,9.794361695274826,0.5685669508807141,catboost with train-only time-decay sample weights.
Controlled model with time-decay weights,lineup_aware_starter_flag_roll10,hist_gradient_boosting,11,lineup-aware,False,False,7.661765429026911,9.785612715766693,0.5693373763889917,hist_gradient_boosting with train-only time-decay sample weights.
Controlled model,lineup_aware_starter_flag_roll10,lightgbm,11,lineup-aware,False,False,7.667857746182278,9.8117871676139,0.5670304316890163,lightgbm without time-decay sample weights.
Controlled model with time-decay weights,lineup_aware_starter_flag_roll10,extra_trees,11,lineup-aware,False,False,7.6721091585127335,9.800190389167527,0.5680533003719784,extra_trees with train-only time-decay sample weights.
Controlled model,lineup_aware_starter_flag_roll10,xgboost,11,lineup-aware,False,False,7.678525179454141,9.831918850330753,0.5652518875922141,xgboost without time-decay sample weights.
Controlled model with time-decay weights,lineup_aware_starter_flag_roll10,random_forest,11,lineup-aware,False,False,7.679749961302088,9.80896744779622,0.5672792502633479,random_forest with train-only time-decay sample weights.
Controlled model,lineup_aware_starter_flag_roll10,random_forest,11,lineup-aware,False,False,7.691885520942817,9.80723856621675,0.5674317753903759,random_forest without time-decay sample weights.
Controlled model,lineup_aware_starter_flag_roll10,extra_trees,11,lineup-aware,False,False,7.693668879583036,9.80420933072923,0.5676989553185342,extra_trees without time-decay sample weights.
Controlled model with time-decay weights,lineup_aware_starter_flag_roll10,lightgbm,11,lineup-aware,False,False,7.703347755597293,9.864382680431094,0.5623761743624349,lightgbm with train-only time-decay sample weights.
Controlled model with time-decay weights,lineup_aware_starter_flag_roll10,lasso,11,lineup-aware,False,False,7.703949308896632,9.848096545362733,0.5638200188372045,lasso with train-only time-decay sample weights.
Controlled model with time-decay weights,lineup_aware_starter_flag_roll10,ridge,11,lineup-aware,False,False,7.704210804571158,9.847907492823701,0.5638367652492727,ridge with train-only time-decay sample weights.
Controlled model,lineup_aware_starter_flag_roll10,ridge,11,lineup-aware,False,False,7.721617482900054,9.865872158289582,0.562244005886912,ridge without time-decay sample weights.
Controlled model,lineup_aware_starter_flag_roll10,lasso,11,lineup-aware,False,False,7.723637783780335,9.866197574241538,0.5622151275210474,lasso without time-decay sample weights.
Controlled model with time-decay weights,lineup_aware_starter_flag_roll10,xgboost,11,lineup-aware,False,False,7.729024704732386,9.88471494941902,0.5605702721181876,xgboost with train-only time-decay sample weights.
Broad valid HGB reference,pre_lineup_player_team_opp,Broad valid HGB reference,486,pre-lineup,True,False,7.731508771004425,9.90076184766369,0.5591423689619857,Broad benchmark with player/team/opponent shifted rolling features.
Best valid PCA compact model,compact_scoring_plus_pca_30,Best valid PCA compact model,75,pre-lineup,True,False,7.7479845764132085,9.90753503243398,0.5585389746749083,30 PCA components from unused broad features.
Controlled model,pre_lineup_compact_40_plus_scoring,catboost,45,pre-lineup,True,False,7.768784811618319,9.931402343382624,0.5564094482570296,catboost without time-decay sample weights.
Best valid tuned compact model,pre_lineup_compact_40_plus_scoring,Best valid tuned compact model,45,pre-lineup,True,False,7.769961117050048,9.933004652325202,0.5562663010115096,Tuned HGB config: no_early_stop_more_trees
Compact scoring before tuning,pre_lineup_compact_40_plus_scoring,Compact scoring before tuning,45,pre-lineup,True,False,7.781769330266231,9.947804761804573,0.5549429954908913,Compact feature-refinement candidate before tuning.
Controlled model,pre_lineup_compact_40_plus_scoring,hist_gradient_boosting,45,pre-lineup,True,False,7.781769330266231,9.947804761804573,0.5549429954908913,hist_gradient_boosting without time-decay sample weights.
Controlled model,pre_lineup_compact_40_plus_scoring,lightgbm,45,pre-lineup,True,False,7.790759777083976,9.971549352501883,0.552815831001261,lightgbm without time-decay sample weights.
Controlled model,pre_lineup_compact_40_plus_scoring,ridge,45,pre-lineup,True,False,7.800043277813897,9.954067511352719,0.5543824380609528,ridge without time-decay sample weights.
Controlled model,pre_lineup_compact_40_plus_scoring,lasso,45,pre-lineup,True,False,7.806479846167233,9.96201452261242,0.553670620219652,lasso without time-decay sample weights.
Controlled model,pre_lineup_compact_40_plus_scoring,extra_trees,45,pre-lineup,True,False,7.809220350077598,9.965887949730956,0.5533234694661654,extra_trees without time-decay sample weights.
Controlled model,pre_lineup_compact_40_plus_scoring,random_forest,45,pre-lineup,True,False,7.809818698070639,9.96326885153434,0.5535582174332905,random_forest without time-decay sample weights.
Controlled model,pre_lineup_compact_40_plus_scoring,xgboost,45,pre-lineup,True,False,7.811931288452399,9.999278394889105,0.550325299313415,xgboost without time-decay sample weights.
Best valid 11-feature replication,replication_11_safe_recent_starter,Best valid 11-feature replication,11,pre-lineup,True,False,7.817988642824836,9.975004516803118,0.5525058766678708,Uses shifted starter-minutes history.
Controlled model,pre_lineup_starter_history_roll10,catboost,10,pre-lineup,True,False,7.901823987983026,10.088138293003285,0.5422976011699231,catboost without time-decay sample weights.
Pre-lineup starter-history HGB,pre_lineup_starter_history_roll10,Pre-lineup starter-history HGB,10,pre-lineup,True,False,7.909683099771941,10.08782620329792,0.542325919972285,Uses shifted starter history including starter_minutes_roll_10.
Controlled model,pre_lineup_starter_history_roll10,hist_gradient_boosting,10,pre-lineup,True,False,7.909683099771941,10.08782620329792,0.542325919972285,hist_gradient_boosting without time-decay sample weights.
Controlled model,pre_lineup_starter_history_roll10,lightgbm,10,pre-lineup,True,False,7.924750309610309,10.123760791899333,0.5390594834202439,lightgbm without time-decay sample weights.
Controlled model,pre_lineup_starter_history_roll10,random_forest,10,pre-lineup,True,False,7.93075147376797,10.109502050020687,0.5403569861040605,random_forest without time-decay sample weights.
